pair_id,folder_name,case_id,case_orig,file1,file2,label,plagiarism_level,source_dataset,comparison_type
pair_000029,c01_orig_L2v05,c01,case-01,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000776,7c220622_a06631ff,p07,problem-7,7c220622.java,a06631ff.java,0,none,conplag,contest_submission_pair
pair_001047,2d1553b5_656d0f78,p05,problem-5,2d1553b5.java,656d0f78.java,1,contest_level,conplag,contest_submission_pair
pair_000465,d5dc6626_f59d9b6e,p03,problem-3,d5dc6626.java,f59d9b6e.java,0,none,conplag,contest_submission_pair
pair_000507,d3a96420_ff34fab2,p20,problem-20,d3a96420.java,ff34fab2.java,0,none,conplag,contest_submission_pair
pair_000688,99afdfb3_e152c1ff,p13,problem-13,99afdfb3.java,e152c1ff.java,1,contest_level,conplag,contest_submission_pair
pair_000516,ad2a1ae2_bc46480a,p21,problem-21,ad2a1ae2.java,bc46480a.java,0,none,conplag,contest_submission_pair
pair_000460,c07_orig_L6v09,c07,case-07,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000470,b9595381_d6fb3b9e,p15,problem-15,b9595381.java,d6fb3b9e.java,1,contest_level,conplag,contest_submission_pair
pair_001166,6f02c6d9_ff34fab2,p20,problem-20,6f02c6d9.java,ff34fab2.java,1,contest_level,conplag,contest_submission_pair
pair_001152,4a570de6_9852706b,p09,problem-9,4a570de6.java,9852706b.java,0,none,conplag,contest_submission_pair
pair_000485,69b8ffb2_ba468e1f,p20,problem-20,69b8ffb2.java,ba468e1f.java,0,none,conplag,contest_submission_pair
pair_000221,c04_orig_L2v06,c04,case-04,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000981,4241f473_4685c420,p15,problem-15,4241f473.java,4685c420.java,0,none,conplag,contest_submission_pair
pair_000360,c06_orig_L3v01,c06,case-06,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_001226,bf0df1d5_ea899386,p09,problem-9,bf0df1d5.java,ea899386.java,1,contest_level,conplag,contest_submission_pair
pair_000995,680ba922_f3d7ce08,p04,problem-4,680ba922.java,f3d7ce08.java,0,none,conplag,contest_submission_pair
pair_000252,c04_orig_L6v01,c04,case-04,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000882,39210347_68dff461,p17,problem-17,39210347.java,68dff461.java,1,contest_level,conplag,contest_submission_pair
pair_000969,31cdf5fe_80cc284c,p21,problem-21,31cdf5fe.java,80cc284c.java,0,none,conplag,contest_submission_pair
pair_000584,e6a6e318_fadc1365,p08,problem-8,e6a6e318.java,fadc1365.java,1,contest_level,conplag,contest_submission_pair
pair_000336,c06_orig_np08,c06,case-06,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_001013,2120328e_464a03b8,p20,problem-20,2120328e.java,464a03b8.java,1,contest_level,conplag,contest_submission_pair
pair_000446,c07_orig_L5v04,c07,case-07,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_000661,680ba922_76ad805a,p04,problem-4,680ba922.java,76ad805a.java,0,none,conplag,contest_submission_pair
pair_000721,115c99cb_548ffb07,p14,problem-14,115c99cb.java,548ffb07.java,1,contest_level,conplag,contest_submission_pair
pair_001094,23cb8587_a5f41b95,p01,problem-1,23cb8587.java,a5f41b95.java,0,none,conplag,contest_submission_pair
pair_001207,873828f7_ac8acb97,p18,problem-18,873828f7.java,ac8acb97.java,1,contest_level,conplag,contest_submission_pair
pair_000079,c02_orig_L1v09,c02,case-02,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000794,39073790_d735b078,p06,problem-6,39073790.java,d735b078.java,0,none,conplag,contest_submission_pair
pair_001160,11c2ab99_259c1ea4,p08,problem-8,11c2ab99.java,259c1ea4.java,0,none,conplag,contest_submission_pair
pair_000858,22b41936_29210e56,p19,problem-19,22b41936.java,29210e56.java,0,none,conplag,contest_submission_pair
pair_001017,464ad4dd_9291ca83,p15,problem-15,464ad4dd.java,9291ca83.java,0,none,conplag,contest_submission_pair
pair_001261,829d2024_8a20e743,p09,problem-9,829d2024.java,8a20e743.java,1,contest_level,conplag,contest_submission_pair
pair_000290,c05_orig_L2v06,c05,case-05,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_001305,547ee69b_5ce1fe32,p19,problem-19,547ee69b.java,5ce1fe32.java,0,none,conplag,contest_submission_pair
pair_000085,c02_orig_L2v06,c02,case-02,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_001087,2c7a0000_69b2fd22,p19,problem-19,2c7a0000.java,69b2fd22.java,0,none,conplag,contest_submission_pair
pair_000723,034030f3_bf992c91,p19,problem-19,034030f3.java,bf992c91.java,1,contest_level,conplag,contest_submission_pair
pair_001124,079ad09e_20012377,p08,problem-8,079ad09e.java,20012377.java,1,contest_level,conplag,contest_submission_pair
